============================= test session starts =============================
platform win32 -- Python 3.11.9, pytest-8.3.5, pluggy-1.5.0 -- C:\Program Files\Python311\python.exe
cachedir: .pytest_cache
rootdir: D:\BotDmarket-master
configfile: pyproject.toml
plugins: anyio-4.9.0, Faker-38.0.0, asyncio-0.26.0, cov-6.1.1, mock-3.15.1, xdist-3.8.0, typeguard-4.4.2
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=function, asyncio_default_test_loop_scope=function
collecting ... collected 468 items

tests/dmarket/test_api_unified.py::test_api_initialization PASSED        [  0%]
tests/dmarket/test_api_unified.py::test_generate_headers PASSED          [  0%]
tests/dmarket/test_api_unified.py::test_get_user_balance PASSED          [  0%]
tests/dmarket/test_api_unified.py::test_get_user_balance_error PASSED    [  0%]
tests/dmarket/test_api_unified.py::test_get_market_items PASSED          [  1%]
tests/dmarket/test_api_unified.py::test_handle_rate_limit PASSED         [  1%]
tests/dmarket/test_api_unified.py::test_api_timeout PASSED               [  1%]
tests/dmarket/test_api_unified.py::test_parse_balance_format1 PASSED     [  1%]
tests/dmarket/test_api_unified.py::test_parse_balance_format2 PASSED     [  1%]
tests/dmarket/test_api_unified.py::test_parse_balance_empty PASSED       [  2%]
tests/dmarket/test_arbitrage_extended.py::test_games_constants PASSED    [  2%]
tests/dmarket/test_arbitrage_extended.py::test_fee_constants PASSED      [  2%]
tests/dmarket/test_arbitrage_extended.py::test_min_profit_percent_constants PASSED [  2%]
tests/dmarket/test_arbitrage_extended.py::test_price_ranges_constants PASSED [  2%]
tests/dmarket/test_arbitrage_extended.py::test_get_cached_results_empty PASSED [  3%]
tests/dmarket/test_arbitrage_extended.py::test_save_and_get_cached_results PASSED [  3%]
tests/dmarket/test_arbitrage_extended.py::test_cached_results_expiration PASSED [  3%]
tests/dmarket/test_arbitrage_extended.py::test_fetch_market_items_basic PASSED [  3%]
tests/dmarket/test_arbitrage_extended.py::test_fetch_market_items_empty_response PASSED [  4%]
tests/dmarket/test_arbitrage_extended.py::test_fetch_market_items_error_handling PASSED [  4%]
tests/dmarket/test_arbitrage_extended.py::test_find_arbitrage_opportunities_basic PASSED [  4%]
tests/dmarket/test_arbitrage_extended.py::test_find_arbitrage_opportunities_with_price_filter PASSED [  4%]
tests/dmarket/test_arbitrage_extended.py::test_find_arbitrage_opportunities_max_results PASSED [  4%]
tests/dmarket/test_arbitrage_extended.py::test_find_arbitrage_items_low_mode PASSED [  5%]
tests/dmarket/test_arbitrage_extended.py::test_find_arbitrage_items_medium_mode PASSED [  5%]
tests/dmarket/test_arbitrage_extended.py::test_find_arbitrage_items_high_mode PASSED [  5%]
tests/dmarket/test_arbitrage_extended.py::test_find_arbitrage_items_with_custom_price_range PASSED [  5%]
tests/dmarket/test_arbitrage_extended.py::test_arbitrage_boost_basic PASSED [  5%]
tests/dmarket/test_arbitrage_extended.py::test_arbitrage_boost_with_different_game PASSED [  6%]
tests/dmarket/test_arbitrage_extended.py::test_find_arbitrage_opportunities_advanced_normal_mode PASSED [  6%]
tests/dmarket/test_arbitrage_extended.py::test_find_arbitrage_opportunities_advanced_best_mode PASSED [  6%]
tests/dmarket/test_arbitrage_extended.py::test_find_arbitrage_opportunities_advanced_with_min_profit PASSED [  6%]
tests/dmarket/test_arbitrage_extended.py::test_find_arbitrage_opportunities_advanced_with_price_range PASSED [  7%]
tests/dmarket/test_arbitrage_extended.py::test_find_arbitrage_items_different_games[csgo] PASSED [  7%]
tests/dmarket/test_arbitrage_extended.py::test_find_arbitrage_items_different_games[dota2] PASSED [  7%]
